ForecastId,Province_State,Country_Region,Date
10296,Arizona,US,2020-04-20
10297,Arizona,US,2020-04-21
10298,Arizona,US,2020-04-22
10299,Arizona,US,2020-04-23
10300,Arizona,US,2020-04-24
10301,Arizona,US,2020-04-25
10302,Arizona,US,2020-04-26
10303,Arizona,US,2020-04-27
10304,Arizona,US,2020-04-28
10305,Arizona,US,2020-04-29
10306,Arizona,US,2020-04-30
10307,Arizona,US,2020-05-01
10308,Arizona,US,2020-05-02
10309,Arizona,US,2020-05-03
10310,Arizona,US,2020-05-04
10311,Arizona,US,2020-05-05
10312,Arizona,US,2020-05-06
10313,Arizona,US,2020-05-07
10314,Arizona,US,2020-05-08
10315,Arizona,US,2020-05-09
10316,Arizona,US,2020-05-10
10317,Arizona,US,2020-05-11
10318,Arizona,US,2020-05-12
10319,Arizona,US,2020-05-13
10320,Arizona,US,2020-05-14
10321,Arkansas,US,2020-04-02
10322,Arkansas,US,2020-04-03
10323,Arkansas,US,2020-04-04
10324,Arkansas,US,2020-04-05
10325,Arkansas,US,2020-04-06
10326,Arkansas,US,2020-04-07
10327,Arkansas,US,2020-04-08
10328,Arkansas,US,2020-04-09
10329,Arkansas,US,2020-04-10
10330,Arkansas,US,2020-04-11
10331,Arkansas,US,2020-04-12
10332,Arkansas,US,2020-04-13
10333,Arkansas,US,2020-04-14
10334,Arkansas,US,2020-04-15
10335,Arkansas,US,2020-04-16
10336,Arkansas,US,2020-04-17
10337,Arkansas,US,2020-04-18
10338,Arkansas,US,2020-04-19
10339,Arkansas,US,2020-04-20
10340,Arkansas,US,2020-04-21
10341,Arkansas,US,2020-04-22
10342,Arkansas,US,2020-04-23
10343,Arkansas,US,2020-04-24
10344,Arkansas,US,2020-04-25
10345,Arkansas,US,2020-04-26
10346,Arkansas,US,2020-04-27
10347,Arkansas,US,2020-04-28
10348,Arkansas,US,2020-04-29
10349,Arkansas,US,2020-04-30
10350,Arkansas,US,2020-05-01
10351,Arkansas,US,2020-05-02
10352,Arkansas,US,2020-05-03
10353,Arkansas,US,2020-05-04
10354,Arkansas,US,2020-05-05
10355,Arkansas,US,2020-05-06
10356,Arkansas,US,2020-05-07
10357,Arkansas,US,2020-05-08
10358,Arkansas,US,2020-05-09
10359,Arkansas,US,2020-05-10
10360,Arkansas,US,2020-05-11
10361,Arkansas,US,2020-05-12
10362,Arkansas,US,2020-05-13
10363,Arkansas,US,2020-05-14
10364,California,US,2020-04-02
10365,California,US,2020-04-03
10366,California,US,2020-04-04
10367,California,US,2020-04-05
10368,California,US,2020-04-06
10369,California,US,2020-04-07
10370,California,US,2020-04-08
10371,California,US,2020-04-09
10372,California,US,2020-04-10
10373,California,US,2020-04-11
10374,California,US,2020-04-12
10375,California,US,2020-04-13
10376,California,US,2020-04-14
10377,California,US,2020-04-15
10378,California,US,2020-04-16
10379,California,US,2020-04-17
10380,California,US,2020-04-18
10381,California,US,2020-04-19
10382,California,US,2020-04-20
10383,California,US,2020-04-21
10384,California,US,2020-04-22
10385,California,US,2020-04-23
10386,California,US,2020-04-24
10387,California,US,2020-04-25
10388,California,US,2020-04-26
10389,California,US,2020-04-27
10390,California,US,2020-04-28
10391,California,US,2020-04-29
10392,California,US,2020-04-30
10393,California,US,2020-05-01
10394,California,US,2020-05-02
10395,California,US,2020-05-03
10396,California,US,2020-05-04
10397,California,US,2020-05-05
10398,California,US,2020-05-06
10399,California,US,2020-05-07
10400,California,US,2020-05-08
10401,California,US,2020-05-09
10402,California,US,2020-05-10
10403,California,US,2020-05-11
10404,California,US,2020-05-12
10405,California,US,2020-05-13
10406,California,US,2020-05-14
10407,Colorado,US,2020-04-02
10408,Colorado,US,2020-04-03
10409,Colorado,US,2020-04-04
10410,Colorado,US,2020-04-05
10411,Colorado,US,2020-04-06
10412,Colorado,US,2020-04-07
10413,Colorado,US,2020-04-08
10414,Colorado,US,2020-04-09
10415,Colorado,US,2020-04-10
10416,Colorado,US,2020-04-11
10417,Colorado,US,2020-04-12
10418,Colorado,US,2020-04-13
10419,Colorado,US,2020-04-14
10420,Colorado,US,2020-04-15
10421,Colorado,US,2020-04-16
10422,Colorado,US,2020-04-17
10423,Colorado,US,2020-04-18
10424,Colorado,US,2020-04-19
10425,Colorado,US,2020-04-20
10426,Colorado,US,2020-04-21
10427,Colorado,US,2020-04-22
10428,Colorado,US,2020-04-23
10429,Colorado,US,2020-04-24
10430,Colorado,US,2020-04-25
10431,Colorado,US,2020-04-26
10432,Colorado,US,2020-04-27
10433,Colorado,US,2020-04-28
10434,Colorado,US,2020-04-29
10435,Colorado,US,2020-04-30
10436,Colorado,US,2020-05-01
10437,Colorado,US,2020-05-02
10438,Colorado,US,2020-05-03
10439,Colorado,US,2020-05-04
10440,Colorado,US,2020-05-05
10441,Colorado,US,2020-05-06
10442,Colorado,US,2020-05-07
10443,Colorado,US,2020-05-08
10444,Colorado,US,2020-05-09
10445,Colorado,US,2020-05-10
10446,Colorado,US,2020-05-11
10447,Colorado,US,2020-05-12
10448,Colorado,US,2020-05-13
10449,Colorado,US,2020-05-14
10450,Connecticut,US,2020-04-02
10451,Connecticut,US,2020-04-03
10452,Connecticut,US,2020-04-04
10453,Connecticut,US,2020-04-05
10454,Connecticut,US,2020-04-06
10455,Connecticut,US,2020-04-07
10456,Connecticut,US,2020-04-08
10457,Connecticut,US,2020-04-09
10458,Connecticut,US,2020-04-10
10459,Connecticut,US,2020-04-11
10460,Connecticut,US,2020-04-12
10461,Connecticut,US,2020-04-13
10462,Connecticut,US,2020-04-14
10463,Connecticut,US,2020-04-15
10464,Connecticut,US,2020-04-16
10465,Connecticut,US,2020-04-17
10466,Connecticut,US,2020-04-18
10467,Connecticut,US,2020-04-19
10468,Connecticut,US,2020-04-20
10469,Connecticut,US,2020-04-21
10470,Connecticut,US,2020-04-22
10471,Connecticut,US,2020-04-23
10472,Connecticut,US,2020-04-24
10473,Connecticut,US,2020-04-25
10474,Connecticut,US,2020-04-26
10475,Connecticut,US,2020-04-27
10476,Connecticut,US,2020-04-28
10477,Connecticut,US,2020-04-29
10478,Connecticut,US,2020-04-30
10479,Connecticut,US,2020-05-01
10480,Connecticut,US,2020-05-02
10481,Connecticut,US,2020-05-03
10482,Connecticut,US,2020-05-04
10483,Connecticut,US,2020-05-05
10484,Connecticut,US,2020-05-06
10485,Connecticut,US,2020-05-07
10486,Connecticut,US,2020-05-08
10487,Connecticut,US,2020-05-09
10488,Connecticut,US,2020-05-10
10489,Connecticut,US,2020-05-11
10490,Connecticut,US,2020-05-12
10491,Connecticut,US,2020-05-13
10492,Connecticut,US,2020-05-14
10493,Delaware,US,2020-04-02
10494,Delaware,US,2020-04-03
10495,Delaware,US,2020-04-04
10496,Delaware,US,2020-04-05
10497,Delaware,US,2020-04-06
10498,Delaware,US,2020-04-07
10499,Delaware,US,2020-04-08
10500,Delaware,US,2020-04-09
10501,Delaware,US,2020-04-10
10502,Delaware,US,2020-04-11
10503,Delaware,US,2020-04-12
10504,Delaware,US,2020-04-13
10505,Delaware,US,2020-04-14
10506,Delaware,US,2020-04-15
10507,Delaware,US,2020-04-16
10508,Delaware,US,2020-04-17
10509,Delaware,US,2020-04-18
10510,Delaware,US,2020-04-19
10511,Delaware,US,2020-04-20
10512,Delaware,US,2020-04-21
10513,Delaware,US,2020-04-22
10514,Delaware,US,2020-04-23
10515,Delaware,US,2020-04-24
10516,Delaware,US,2020-04-25
10517,Delaware,US,2020-04-26
10518,Delaware,US,2020-04-27
10519,Delaware,US,2020-04-28
10520,Delaware,US,2020-04-29
10521,Delaware,US,2020-04-30
10522,Delaware,US,2020-05-01
10523,Delaware,US,2020-05-02
10524,Delaware,US,2020-05-03
10525,Delaware,US,2020-05-04
10526,Delaware,US,2020-05-05
10527,Delaware,US,2020-05-06
10528,Delaware,US,2020-05-07
10529,Delaware,US,2020-05-08
10530,Delaware,US,2020-05-09
10531,Delaware,US,2020-05-10
10532,Delaware,US,2020-05-11
10533,Delaware,US,2020-05-12
10534,Delaware,US,2020-05-13
10535,Delaware,US,2020-05-14
10536,District of Columbia,US,2020-04-02
10537,District of Columbia,US,2020-04-03
10538,District of Columbia,US,2020-04-04
10539,District of Columbia,US,2020-04-05
10540,District of Columbia,US,2020-04-06
10541,District of Columbia,US,2020-04-07
10542,District of Columbia,US,2020-04-08
10543,District of Columbia,US,2020-04-09
10544,District of Columbia,US,2020-04-10
10545,District of Columbia,US,2020-04-11
10546,District of Columbia,US,2020-04-12
10547,District of Columbia,US,2020-04-13
10548,District of Columbia,US,2020-04-14
10549,District of Columbia,US,2020-04-15
10550,District of Columbia,US,2020-04-16
10551,District of Columbia,US,2020-04-17
10552,District of Columbia,US,2020-04-18
10553,District of Columbia,US,2020-04-19
10554,District of Columbia,US,2020-04-20
10555,District of Columbia,US,2020-04-21
10556,District of Columbia,US,2020-04-22
10557,District of Columbia,US,2020-04-23
10558,District of Columbia,US,2020-04-24
10559,District of Columbia,US,2020-04-25
10560,District of Columbia,US,2020-04-26
10561,District of Columbia,US,2020-04-27
10562,District of Columbia,US,2020-04-28
10563,District of Columbia,US,2020-04-29
10564,District of Columbia,US,2020-04-30
10565,District of Columbia,US,2020-05-01
10566,District of Columbia,US,2020-05-02
10567,District of Columbia,US,2020-05-03
10568,District of Columbia,US,2020-05-04
10569,District of Columbia,US,2020-05-05
10570,District of Columbia,US,2020-05-06
10571,District of Columbia,US,2020-05-07
10572,District of Columbia,US,2020-05-08
10573,District of Columbia,US,2020-05-09
10574,District of Columbia,US,2020-05-10
10575,District of Columbia,US,2020-05-11
10576,District of Columbia,US,2020-05-12
10577,District of Columbia,US,2020-05-13
10578,District of Columbia,US,2020-05-14
10579,Florida,US,2020-04-02
10580,Florida,US,2020-04-03
10581,Florida,US,2020-04-04
10582,Florida,US,2020-04-05
10583,Florida,US,2020-04-06
10584,Florida,US,2020-04-07
10585,Florida,US,2020-04-08
10586,Florida,US,2020-04-09
10587,Florida,US,2020-04-10
10588,Florida,US,2020-04-11
10589,Florida,US,2020-04-12
10590,Florida,US,2020-04-13
10591,Florida,US,2020-04-14
10592,Florida,US,2020-04-15
10593,Florida,US,2020-04-16
10594,Florida,US,2020-04-17
10595,Florida,US,2020-04-18
10596,Florida,US,2020-04-19
10597,Florida,US,2020-04-20
10598,Florida,US,2020-04-21
10599,Florida,US,2020-04-22
10600,Florida,US,2020-04-23
10601,Florida,US,2020-04-24
10602,Florida,US,2020-04-25
10603,Florida,US,2020-04-26
10604,Florida,US,2020-04-27
10605,Florida,US,2020-04-28
10606,Florida,US,2020-04-29
10607,Florida,US,2020-04-30
10608,Florida,US,2020-05-01
10609,Florida,US,2020-05-02
10610,Florida,US,2020-05-03
10611,Florida,US,2020-05-04
10612,Florida,US,2020-05-05
10613,Florida,US,2020-05-06
10614,Florida,US,2020-05-07
10615,Florida,US,2020-05-08
10616,Florida,US,2020-05-09
10617,Florida,US,2020-05-10
10618,Florida,US,2020-05-11
10619,Florida,US,2020-05-12
10620,Florida,US,2020-05-13
10621,Florida,US,2020-05-14
10622,Georgia,US,2020-04-02
10623,Georgia,US,2020-04-03
10624,Georgia,US,2020-04-04
10625,Georgia,US,2020-04-05
10626,Georgia,US,2020-04-06
10627,Georgia,US,2020-04-07
10628,Georgia,US,2020-04-08
10629,Georgia,US,2020-04-09
10630,Georgia,US,2020-04-10
10631,Georgia,US,2020-04-11
10632,Georgia,US,2020-04-12
10633,Georgia,US,2020-04-13
10634,Georgia,US,2020-04-14
10635,Georgia,US,2020-04-15
10636,Georgia,US,2020-04-16
10637,Georgia,US,2020-04-17
10638,Georgia,US,2020-04-18
10639,Georgia,US,2020-04-19
10640,Georgia,US,2020-04-20
10641,Georgia,US,2020-04-21
10642,Georgia,US,2020-04-22
10643,Georgia,US,2020-04-23
10644,Georgia,US,2020-04-24
10645,Georgia,US,2020-04-25
10646,Georgia,US,2020-04-26
10647,Georgia,US,2020-04-27
10648,Georgia,US,2020-04-28
10649,Georgia,US,2020-04-29
10650,Georgia,US,2020-04-30
10651,Georgia,US,2020-05-01
10652,Georgia,US,2020-05-02
10653,Georgia,US,2020-05-03
10654,Georgia,US,2020-05-04
10655,Georgia,US,2020-05-05
10656,Georgia,US,2020-05-06
10657,Georgia,US,2020-05-07
10658,Georgia,US,2020-05-08
10659,Georgia,US,2020-05-09
10660,Georgia,US,2020-05-10
10661,Georgia,US,2020-05-11
10662,Georgia,US,2020-05-12
10663,Georgia,US,2020-05-13
10664,Georgia,US,2020-05-14
10665,Guam,US,2020-04-02
10666,Guam,US,2020-04-03
10667,Guam,US,2020-04-04
10668,Guam,US,2020-04-05
10669,Guam,US,2020-04-06
10670,Guam,US,2020-04-07
10671,Guam,US,2020-04-08
10672,Guam,US,2020-04-09
10673,Guam,US,2020-04-10
10674,Guam,US,2020-04-11
10675,Guam,US,2020-04-12
10676,Guam,US,2020-04-13
10677,Guam,US,2020-04-14
10678,Guam,US,2020-04-15
10679,Guam,US,2020-04-16
10680,Guam,US,2020-04-17
10681,Guam,US,2020-04-18
10682,Guam,US,2020-04-19
10683,Guam,US,2020-04-20
10684,Guam,US,2020-04-21
10685,Guam,US,2020-04-22
10686,Guam,US,2020-04-23
10687,Guam,US,2020-04-24
10688,Guam,US,2020-04-25
10689,Guam,US,2020-04-26
10690,Guam,US,2020-04-27
10691,Guam,US,2020-04-28
10692,Guam,US,2020-04-29
10693,Guam,US,2020-04-30
10694,Guam,US,2020-05-01
10695,Guam,US,2020-05-02
10696,Guam,US,2020-05-03
10697,Guam,US,2020-05-04
10698,Guam,US,2020-05-05
10699,Guam,US,2020-05-06
10700,Guam,US,2020-05-07
10701,Guam,US,2020-05-08
10702,Guam,US,2020-05-09
10703,Guam,US,2020-05-10
10704,Guam,US,2020-05-11
10705,Guam,US,2020-05-12
10706,Guam,US,2020-05-13
10707,Guam,US,2020-05-14
10708,Hawaii,US,2020-04-02
10709,Hawaii,US,2020-04-03
10710,Hawaii,US,2020-04-04
10711,Hawaii,US,2020-04-05
10712,Hawaii,US,2020-04-06
10713,Hawaii,US,2020-04-07
10714,Hawaii,US,2020-04-08
10715,Hawaii,US,2020-04-09
10716,Hawaii,US,2020-04-10
10717,Hawaii,US,2020-04-11
10718,Hawaii,US,2020-04-12
10719,Hawaii,US,2020-04-13
10720,Hawaii,US,2020-04-14
10721,Hawaii,US,2020-04-15
10722,Hawaii,US,2020-04-16
10723,Hawaii,US,2020-04-17
10724,Hawaii,US,2020-04-18
10725,Hawaii,US,2020-04-19
10726,Hawaii,US,2020-04-20
10727,Hawaii,US,2020-04-21
10728,Hawaii,US,2020-04-22
10729,Hawaii,US,2020-04-23
10730,Hawaii,US,2020-04-24
10731,Hawaii,US,2020-04-25
10732,Hawaii,US,2020-04-26
10733,Hawaii,US,2020-04-27
10734,Hawaii,US,2020-04-28
10735,Hawaii,US,2020-04-29
10736,Hawaii,US,2020-04-30
10737,Hawaii,US,2020-05-01
10738,Hawaii,US,2020-05-02
10739,Hawaii,US,2020-05-03
10740,Hawaii,US,2020-05-04
10741,Hawaii,US,2020-05-05
10742,Hawaii,US,2020-05-06
10743,Hawaii,US,2020-05-07
10744,Hawaii,US,2020-05-08
10745,Hawaii,US,2020-05-09
10746,Hawaii,US,2020-05-10
10747,Hawaii,US,2020-05-11
10748,Hawaii,US,2020-05-12
10749,Hawaii,US,2020-05-13
10750,Hawaii,US,2020-05-14
10751,Idaho,US,2020-04-02
10752,Idaho,US,2020-04-03
10753,Idaho,US,2020-04-04
10754,Idaho,US,2020-04-05
10755,Idaho,US,2020-04-06
10756,Idaho,US,2020-04-07
10757,Idaho,US,2020-04-08
10758,Idaho,US,2020-04-09
10759,Idaho,US,2020-04-10
10760,Idaho,US,2020-04-11
10761,Idaho,US,2020-04-12
10762,Idaho,US,2020-04-13
10763,Idaho,US,2020-04-14
10764,Idaho,US,2020-04-15
10765,Idaho,US,2020-04-16
10766,Idaho,US,2020-04-17
10767,Idaho,US,2020-04-18
10768,Idaho,US,2020-04-19
10769,Idaho,US,2020-04-20
10770,Idaho,US,2020-04-21
10771,Idaho,US,2020-04-22
10772,Idaho,US,2020-04-23
10773,Idaho,US,2020-04-24
10774,Idaho,US,2020-04-25
10775,Idaho,US,2020-04-26
10776,Idaho,US,2020-04-27
10777,Idaho,US,2020-04-28
10778,Idaho,US,2020-04-29
10779,Idaho,US,2020-04-30
10780,Idaho,US,2020-05-01
10781,Idaho,US,2020-05-02
10782,Idaho,US,2020-05-03
10783,Idaho,US,2020-05-04
10784,Idaho,US,2020-05-05
10785,Idaho,US,2020-05-06
10786,Idaho,US,2020-05-07
10787,Idaho,US,2020-05-08
10788,Idaho,US,2020-05-09
10789,Idaho,US,2020-05-10
10790,Idaho,US,2020-05-11
10791,Idaho,US,2020-05-12
10792,Idaho,US,2020-05-13
10793,Idaho,US,2020-05-14
10794,Illinois,US,2020-04-02
10795,Illinois,US,2020-04-03
10796,Illinois,US,2020-04-04
10797,Illinois,US,2020-04-05
10798,Illinois,US,2020-04-06
10799,Illinois,US,2020-04-07
10800,Illinois,US,2020-04-08
10801,Illinois,US,2020-04-09
10802,Illinois,US,2020-04-10
10803,Illinois,US,2020-04-11
10804,Illinois,US,2020-04-12
10805,Illinois,US,2020-04-13
10806,Illinois,US,2020-04-14
10807,Illinois,US,2020-04-15
10808,Illinois,US,2020-04-16
10809,Illinois,US,2020-04-17
10810,Illinois,US,2020-04-18
10811,Illinois,US,2020-04-19
10812,Illinois,US,2020-04-20
10813,Illinois,US,2020-04-21
10814,Illinois,US,2020-04-22
10815,Illinois,US,2020-04-23
10816,Illinois,US,2020-04-24
10817,Illinois,US,2020-04-25
10818,Illinois,US,2020-04-26
10819,Illinois,US,2020-04-27
10820,Illinois,US,2020-04-28
10821,Illinois,US,2020-04-29
10822,Illinois,US,2020-04-30
10823,Illinois,US,2020-05-01
10824,Illinois,US,2020-05-02
10825,Illinois,US,2020-05-03
10826,Illinois,US,2020-05-04
10827,Illinois,US,2020-05-05
10828,Illinois,US,2020-05-06
10829,Illinois,US,2020-05-07
10830,Illinois,US,2020-05-08
10831,Illinois,US,2020-05-09
10832,Illinois,US,2020-05-10
10833,Illinois,US,2020-05-11
10834,Illinois,US,2020-05-12
10835,Illinois,US,2020-05-13
10836,Illinois,US,2020-05-14
10837,Indiana,US,2020-04-02
10838,Indiana,US,2020-04-03
10839,Indiana,US,2020-04-04
10840,Indiana,US,2020-04-05
10841,Indiana,US,2020-04-06
10842,Indiana,US,2020-04-07
10843,Indiana,US,2020-04-08
10844,Indiana,US,2020-04-09
10845,Indiana,US,2020-04-10
10846,Indiana,US,2020-04-11
10847,Indiana,US,2020-04-12
10848,Indiana,US,2020-04-13
10849,Indiana,US,2020-04-14
10850,Indiana,US,2020-04-15
10851,Indiana,US,2020-04-16
10852,Indiana,US,2020-04-17
10853,Indiana,US,2020-04-18
10854,Indiana,US,2020-04-19
10855,Indiana,US,2020-04-20
10856,Indiana,US,2020-04-21
10857,Indiana,US,2020-04-22
10858,Indiana,US,2020-04-23
10859,Indiana,US,2020-04-24
10860,Indiana,US,2020-04-25
10861,Indiana,US,2020-04-26
10862,Indiana,US,2020-04-27
10863,Indiana,US,2020-04-28
10864,Indiana,US,2020-04-29
10865,Indiana,US,2020-04-30
10866,Indiana,US,2020-05-01
10867,Indiana,US,2020-05-02
10868,Indiana,US,2020-05-03
10869,Indiana,US,2020-05-04
10870,Indiana,US,2020-05-05
10871,Indiana,US,2020-05-06
10872,Indiana,US,2020-05-07
10873,Indiana,US,2020-05-08
10874,Indiana,US,2020-05-09
10875,Indiana,US,2020-05-10
10876,Indiana,US,2020-05-11
10877,Indiana,US,2020-05-12
10878,Indiana,US,2020-05-13
10879,Indiana,US,2020-05-14
10880,Iowa,US,2020-04-02
10881,Iowa,US,2020-04-03
10882,Iowa,US,2020-04-04
10883,Iowa,US,2020-04-05
10884,Iowa,US,2020-04-06
10885,Iowa,US,2020-04-07
10886,Iowa,US,2020-04-08
10887,Iowa,US,2020-04-09
10888,Iowa,US,2020-04-10
10889,Iowa,US,2020-04-11
10890,Iowa,US,2020-04-12
10891,Iowa,US,2020-04-13
10892,Iowa,US,2020-04-14
10893,Iowa,US,2020-04-15
10894,Iowa,US,2020-04-16
10895,Iowa,US,2020-04-17
10896,Iowa,US,2020-04-18
10897,Iowa,US,2020-04-19
10898,Iowa,US,2020-04-20
10899,Iowa,US,2020-04-21
10900,Iowa,US,2020-04-22
10901,Iowa,US,2020-04-23
10902,Iowa,US,2020-04-24
10903,Iowa,US,2020-04-25
10904,Iowa,US,2020-04-26
10905,Iowa,US,2020-04-27
10906,Iowa,US,2020-04-28
10907,Iowa,US,2020-04-29
10908,Iowa,US,2020-04-30
10909,Iowa,US,2020-05-01
10910,Iowa,US,2020-05-02
10911,Iowa,US,2020-05-03
10912,Iowa,US,2020-05-04
10913,Iowa,US,2020-05-05
10914,Iowa,US,2020-05-06
10915,Iowa,US,2020-05-07
10916,Iowa,US,2020-05-08
10917,Iowa,US,2020-05-09
10918,Iowa,US,2020-05-10
10919,Iowa,US,2020-05-11
10920,Iowa,US,2020-05-12
10921,Iowa,US,2020-05-13
10922,Iowa,US,2020-05-14
10923,Kansas,US,2020-04-02
10924,Kansas,US,2020-04-03
10925,Kansas,US,2020-04-04
10926,Kansas,US,2020-04-05
10927,Kansas,US,2020-04-06
10928,Kansas,US,2020-04-07
10929,Kansas,US,2020-04-08
10930,Kansas,US,2020-04-09
10931,Kansas,US,2020-04-10
10932,Kansas,US,2020-04-11
10933,Kansas,US,2020-04-12
10934,Kansas,US,2020-04-13
10935,Kansas,US,2020-04-14
10936,Kansas,US,2020-04-15
10937,Kansas,US,2020-04-16
10938,Kansas,US,2020-04-17
10939,Kansas,US,2020-04-18
10940,Kansas,US,2020-04-19
10941,Kansas,US,2020-04-20
10942,Kansas,US,2020-04-21
10943,Kansas,US,2020-04-22
10944,Kansas,US,2020-04-23
10945,Kansas,US,2020-04-24
10946,Kansas,US,2020-04-25
10947,Kansas,US,2020-04-26
10948,Kansas,US,2020-04-27
10949,Kansas,US,2020-04-28
10950,Kansas,US,2020-04-29
10951,Kansas,US,2020-04-30
10952,Kansas,US,2020-05-01
10953,Kansas,US,2020-05-02
10954,Kansas,US,2020-05-03
10955,Kansas,US,2020-05-04
10956,Kansas,US,2020-05-05
10957,Kansas,US,2020-05-06
10958,Kansas,US,2020-05-07
10959,Kansas,US,2020-05-08
10960,Kansas,US,2020-05-09
10961,Kansas,US,2020-05-10
10962,Kansas,US,2020-05-11
10963,Kansas,US,2020-05-12
10964,Kansas,US,2020-05-13
10965,Kansas,US,2020-05-14
10966,Kentucky,US,2020-04-02
10967,Kentucky,US,2020-04-03
10968,Kentucky,US,2020-04-04
10969,Kentucky,US,2020-04-05
10970,Kentucky,US,2020-04-06
10971,Kentucky,US,2020-04-07
10972,Kentucky,US,2020-04-08
10973,Kentucky,US,2020-04-09
10974,Kentucky,US,2020-04-10
10975,Kentucky,US,2020-04-11
10976,Kentucky,US,2020-04-12
10977,Kentucky,US,2020-04-13
10978,Kentucky,US,2020-04-14
10979,Kentucky,US,2020-04-15
10980,Kentucky,US,2020-04-16
10981,Kentucky,US,2020-04-17
10982,Kentucky,US,2020-04-18
10983,Kentucky,US,2020-04-19
10984,Kentucky,US,2020-04-20
10985,Kentucky,US,2020-04-21
10986,Kentucky,US,2020-04-22
10987,Kentucky,US,2020-04-23
10988,Kentucky,US,2020-04-24
10989,Kentucky,US,2020-04-25
10990,Kentucky,US,2020-04-26
10991,Kentucky,US,2020-04-27
10992,Kentucky,US,2020-04-28
10993,Kentucky,US,2020-04-29
10994,Kentucky,US,2020-04-30
10995,Kentucky,US,2020-05-01
10996,Kentucky,US,2020-05-02
10997,Kentucky,US,2020-05-03
10998,Kentucky,US,2020-05-04
10999,Kentucky,US,2020-05-05
11000,Kentucky,US,2020-05-06
11001,Kentucky,US,2020-05-07
11002,Kentucky,US,2020-05-08
11003,Kentucky,US,2020-05-09
11004,Kentucky,US,2020-05-10
11005,Kentucky,US,2020-05-11
11006,Kentucky,US,2020-05-12
11007,Kentucky,US,2020-05-13
11008,Kentucky,US,2020-05-14
11009,Louisiana,US,2020-04-02
11010,Louisiana,US,2020-04-03
11011,Louisiana,US,2020-04-04
11012,Louisiana,US,2020-04-05
11013,Louisiana,US,2020-04-06
11014,Louisiana,US,2020-04-07
11015,Louisiana,US,2020-04-08
11016,Louisiana,US,2020-04-09
11017,Louisiana,US,2020-04-10
11018,Louisiana,US,2020-04-11
11019,Louisiana,US,2020-04-12
11020,Louisiana,US,2020-04-13
11021,Louisiana,US,2020-04-14
11022,Louisiana,US,2020-04-15
11023,Louisiana,US,2020-04-16
11024,Louisiana,US,2020-04-17
11025,Louisiana,US,2020-04-18
11026,Louisiana,US,2020-04-19
11027,Louisiana,US,2020-04-20
11028,Louisiana,US,2020-04-21
11029,Louisiana,US,2020-04-22
11030,Louisiana,US,2020-04-23
11031,Louisiana,US,2020-04-24
11032,Louisiana,US,2020-04-25
11033,Louisiana,US,2020-04-26
11034,Louisiana,US,2020-04-27
11035,Louisiana,US,2020-04-28
11036,Louisiana,US,2020-04-29
11037,Louisiana,US,2020-04-30
11038,Louisiana,US,2020-05-01
11039,Louisiana,US,2020-05-02
11040,Louisiana,US,2020-05-03
11041,Louisiana,US,2020-05-04
11042,Louisiana,US,2020-05-05
11043,Louisiana,US,2020-05-06
11044,Louisiana,US,2020-05-07
11045,Louisiana,US,2020-05-08
11046,Louisiana,US,2020-05-09
11047,Louisiana,US,2020-05-10
11048,Louisiana,US,2020-05-11
11049,Louisiana,US,2020-05-12
11050,Louisiana,US,2020-05-13
11051,Louisiana,US,2020-05-14
11052,Maine,US,2020-04-02
11053,Maine,US,2020-04-03
11054,Maine,US,2020-04-04
11055,Maine,US,2020-04-05
11056,Maine,US,2020-04-06
11057,Maine,US,2020-04-07
11058,Maine,US,2020-04-08
11059,Maine,US,2020-04-09
11060,Maine,US,2020-04-10
11061,Maine,US,2020-04-11
11062,Maine,US,2020-04-12
11063,Maine,US,2020-04-13
11064,Maine,US,2020-04-14
11065,Maine,US,2020-04-15
11066,Maine,US,2020-04-16
11067,Maine,US,2020-04-17
11068,Maine,US,2020-04-18
11069,Maine,US,2020-04-19
11070,Maine,US,2020-04-20
11071,Maine,US,2020-04-21
11072,Maine,US,2020-04-22
11073,Maine,US,2020-04-23
11074,Maine,US,2020-04-24
11075,Maine,US,2020-04-25
11076,Maine,US,2020-04-26
11077,Maine,US,2020-04-27
11078,Maine,US,2020-04-28
11079,Maine,US,2020-04-29
11080,Maine,US,2020-04-30
11081,Maine,US,2020-05-01
11082,Maine,US,2020-05-02
11083,Maine,US,2020-05-03
11084,Maine,US,2020-05-04
11085,Maine,US,2020-05-05
11086,Maine,US,2020-05-06
11087,Maine,US,2020-05-07
11088,Maine,US,2020-05-08
11089,Maine,US,2020-05-09
11090,Maine,US,2020-05-10
11091,Maine,US,2020-05-11
11092,Maine,US,2020-05-12
11093,Maine,US,2020-05-13
11094,Maine,US,2020-05-14
11095,Maryland,US,2020-04-02
11096,Maryland,US,2020-04-03
11097,Maryland,US,2020-04-04
11098,Maryland,US,2020-04-05
11099,Maryland,US,2020-04-06
11100,Maryland,US,2020-04-07
11101,Maryland,US,2020-04-08
11102,Maryland,US,2020-04-09
11103,Maryland,US,2020-04-10
11104,Maryland,US,2020-04-11
11105,Maryland,US,2020-04-12
11106,Maryland,US,2020-04-13
11107,Maryland,US,2020-04-14
11108,Maryland,US,2020-04-15
11109,Maryland,US,2020-04-16
11110,Maryland,US,2020-04-17
11111,Maryland,US,2020-04-18
11112,Maryland,US,2020-04-19
11113,Maryland,US,2020-04-20
11114,Maryland,US,2020-04-21
