item_id,timestamp,target_value
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-09 09:00:00,190
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-09 10:00:00,167
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-09 11:00:00,170
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-09 12:00:00,193
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-09 13:00:00,205
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-09 14:00:00,209
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-09 15:00:00,236
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-09 16:00:00,263
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-09 17:00:00,258
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-09 18:00:00,289
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-09 19:00:00,272
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-09 20:00:00,239
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-09 21:00:00,308
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-09 22:00:00,289
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-09 23:00:00,302
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 00:00:00,317
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 01:00:00,241
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 02:00:00,125
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 03:00:00,58
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 04:00:00,50
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 05:00:00,49
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 06:00:00,73
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 07:00:00,155
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 08:00:00,255
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 09:00:00,230
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 10:00:00,220
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 11:00:00,281
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 12:00:00,214
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 13:00:00,218
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 14:00:00,250
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 15:00:00,248
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 16:00:00,415
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 17:00:00,507
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 18:00:00,617
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 19:00:00,677
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 20:00:00,625
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 21:00:00,804
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 22:00:00,1001
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-10 23:00:00,1250
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 00:00:00,995
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 01:00:00,923
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 02:00:00,625
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 03:00:00,171
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 04:00:00,80
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 05:00:00,66
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 06:00:00,68
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 07:00:00,84
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 08:00:00,151
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 09:00:00,146
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 10:00:00,190
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 11:00:00,209
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 12:00:00,253
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 13:00:00,289
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 14:00:00,297
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 15:00:00,370
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 16:00:00,431
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 17:00:00,575
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 18:00:00,765
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 19:00:00,969
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 20:00:00,812
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 21:00:00,981
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 22:00:00,1159
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-11 23:00:00,1428
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 00:00:00,1288
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 01:00:00,1287
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 02:00:00,889
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 03:00:00,241
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 04:00:00,118
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 05:00:00,79
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 06:00:00,62
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 07:00:00,65
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 08:00:00,112
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 09:00:00,154
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 10:00:00,170
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 11:00:00,162
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 12:00:00,152
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 13:00:00,146
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 14:00:00,178
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 15:00:00,154
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 16:00:00,152
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 17:00:00,167
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 18:00:00,174
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 19:00:00,145
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 20:00:00,152
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 21:00:00,124
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 22:00:00,118
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-12 23:00:00,104
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 00:00:00,91
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 01:00:00,57
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 02:00:00,50
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 03:00:00,24
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 04:00:00,39
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 05:00:00,74
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 06:00:00,71
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 07:00:00,133
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 08:00:00,205
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 09:00:00,148
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 10:00:00,163
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 11:00:00,173
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 12:00:00,144
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 13:00:00,159
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 14:00:00,152
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 15:00:00,158
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 16:00:00,189
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 17:00:00,205
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 18:00:00,230
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 19:00:00,223
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 20:00:00,162
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 21:00:00,108
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 22:00:00,139
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-13 23:00:00,105
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 00:00:00,99
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 01:00:00,41
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 02:00:00,35
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 03:00:00,20
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 04:00:00,33
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 05:00:00,66
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 06:00:00,70
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 07:00:00,141
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 08:00:00,244
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 09:00:00,190
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 10:00:00,173
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 11:00:00,159
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 12:00:00,176
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 13:00:00,146
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 14:00:00,181
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 15:00:00,207
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 16:00:00,212
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 17:00:00,333
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 18:00:00,464
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 19:00:00,242
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 20:00:00,255
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 21:00:00,326
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 22:00:00,226
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-14 23:00:00,203
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 00:00:00,98
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 01:00:00,59
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 02:00:00,54
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 03:00:00,18
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 04:00:00,39
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 05:00:00,68
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 06:00:00,82
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 07:00:00,178
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 08:00:00,273
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 09:00:00,208
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 10:00:00,195
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 11:00:00,185
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 12:00:00,166
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 13:00:00,171
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 14:00:00,171
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 15:00:00,192
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 16:00:00,217
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 17:00:00,275
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 18:00:00,269
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 19:00:00,220
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 20:00:00,201
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 21:00:00,175
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 22:00:00,156
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-15 23:00:00,117
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 00:00:00,83
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 01:00:00,78
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 02:00:00,49
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 03:00:00,18
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 04:00:00,45
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 05:00:00,75
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 06:00:00,82
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 07:00:00,169
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 08:00:00,254
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 09:00:00,225
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 10:00:00,214
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 11:00:00,180
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 12:00:00,221
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 13:00:00,217
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 14:00:00,249
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 15:00:00,272
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 16:00:00,289
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 17:00:00,403
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 18:00:00,504
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 19:00:00,301
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 20:00:00,289
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 21:00:00,466
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 22:00:00,422
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-16 23:00:00,376
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 00:00:00,315
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 01:00:00,221
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 02:00:00,132
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 03:00:00,52
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 04:00:00,79
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 05:00:00,91
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 06:00:00,88
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 07:00:00,165
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 08:00:00,241
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 09:00:00,223
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 10:00:00,230
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 11:00:00,220
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 12:00:00,215
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 13:00:00,214
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 14:00:00,259
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 15:00:00,294
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 16:00:00,390
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 17:00:00,510
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 18:00:00,666
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 19:00:00,686
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 20:00:00,696
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 21:00:00,737
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 22:00:00,953
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-17 23:00:00,1191
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 00:00:00,1134
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 01:00:00,925
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 02:00:00,590
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 03:00:00,164
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 04:00:00,93
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 05:00:00,84
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 06:00:00,97
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 07:00:00,190
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 08:00:00,133
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 09:00:00,208
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 10:00:00,243
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 11:00:00,236
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 12:00:00,204
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 13:00:00,240
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 14:00:00,249
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 15:00:00,286
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 16:00:00,487
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 17:00:00,720
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 18:00:00,982
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 19:00:00,913
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 20:00:00,787
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 21:00:00,1111
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 22:00:00,1536
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-18 23:00:00,1715
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 00:00:00,1565
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 01:00:00,1426
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 02:00:00,985
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 03:00:00,216
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 04:00:00,97
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 05:00:00,69
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 06:00:00,78
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 07:00:00,64
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 08:00:00,113
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 09:00:00,199
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 10:00:00,173
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 11:00:00,200
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 12:00:00,213
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 13:00:00,217
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 14:00:00,219
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 15:00:00,228
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 16:00:00,225
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 17:00:00,248
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 18:00:00,323
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 19:00:00,289
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 20:00:00,304
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 21:00:00,326
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 22:00:00,301
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-19 23:00:00,311
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 00:00:00,258
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 01:00:00,189
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 02:00:00,154
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 03:00:00,34
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 04:00:00,43
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 05:00:00,66
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 06:00:00,61
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 07:00:00,121
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 08:00:00,122
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 09:00:00,126
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 10:00:00,135
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 11:00:00,134
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 12:00:00,130
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 13:00:00,124
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 14:00:00,154
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 15:00:00,127
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 16:00:00,192
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 17:00:00,210
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 18:00:00,236
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 19:00:00,204
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 20:00:00,213
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 21:00:00,145
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 22:00:00,159
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-20 23:00:00,120
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 00:00:00,63
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 01:00:00,60
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 02:00:00,32
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 03:00:00,18
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 04:00:00,28
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 05:00:00,60
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 06:00:00,68
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 07:00:00,187
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 08:00:00,278
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 09:00:00,210
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 10:00:00,181
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 11:00:00,169
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 12:00:00,192
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 13:00:00,169
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 14:00:00,166
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 15:00:00,212
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 16:00:00,221
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 17:00:00,278
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 18:00:00,303
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 19:00:00,252
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 20:00:00,222
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 21:00:00,183
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 22:00:00,189
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-21 23:00:00,119
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 00:00:00,66
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 01:00:00,51
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 02:00:00,38
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 03:00:00,13
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 04:00:00,41
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 05:00:00,62
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 06:00:00,74
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 07:00:00,191
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 08:00:00,287
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 09:00:00,236
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 10:00:00,177
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 11:00:00,209
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 12:00:00,196
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2020-01-22 13:00:00,200
